case,result,upper,lower,time,pretime
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-001.sdimacs.log,,-1,0.05,0
impl02.sdimacs.log,,1,0.05,0
impl04.sdimacs.log,,1,0.05,0
impl06.sdimacs.log,,1,0.05,0
impl08.sdimacs.log,,1,0.04,0
impl10.sdimacs.log,,1,0.04,0
impl12.sdimacs.log,,1,0.04,0
impl14.sdimacs.log,,1,0.05,0
impl16.sdimacs.log,,1,0.05,0
impl18.sdimacs.log,,1,0.04,0
impl20.sdimacs.log,,1,0.04,0
tree-exa10-10.sdimacs.log,,1,0.04,0
tree-exa10-15.sdimacs.log,,1,0.03,0
tree-exa10-20.sdimacs.log,,1,0.03,0
tree-exa10-25.sdimacs.log,,1,0.03,0
tree-exa10-30.sdimacs.log,,1,0.03,0
tree-exa2-10.sdimacs.log,,0.998047,0.03,0
tree-exa2-15.sdimacs.log,,0.999939,0.03,0
tree-exa2-20.sdimacs.log,,0.999998,0.03,0
tree-exa2-25.sdimacs.log,,1,0.03,0
tree-exa2-30.sdimacs.log,,1,0.03,0
tree-exa2-35.sdimacs.log,,1,0.03,0
tree-exa2-40.sdimacs.log,,1,0.03,0
tree-exa2-45.sdimacs.log,,1,0.03,0
tree-exa2-50.sdimacs.log,,1,0.04,0
